experiment_id,run_id,job_dir,trial_name,task_id,method,role,seed,start_state_type,context_mode,parent_run_id,parent_job_dir,parent_trial_name,parent_snapshot,snapshot_cell_key,selector_mode,selector_score,selector_reasons,planned_token_budget,budget_enforcement,reward,outcome,exception_type,n_input_tokens,n_output_tokens,n_cache_tokens,total_tokens,total_tokens_status,cost_usd,cost_usd_status,duration_seconds,duration_seconds_status,agent_execution_seconds,environment_setup_seconds,snapshot_overhead_seconds,snapshot_overhead_seconds_status,restore_overhead_seconds,restore_overhead_seconds_status,repeated_setup_score,n_snapshots_created,n_snapshots_forked,failure_mode
t002-exp2-headline-git-multibranch,t002-exp2-headline-git-multibranch-promising-branch-seed-3-cont-0,jobs/t002-exp2-headline-git-multibranch-promising-branch-seed-3-snapshot-0,git-multibranch__bY59nzz,git-multibranch,promising_branch,continuation,3,full_snapshot,preflight_verification,t002-exp2-headline-git-multibranch-promising-branch-seed-3-root,jobs/t002-exp2-headline-git-multibranch-promising-branch-seed-3-root,git-multibranch__2oV9uaU,go-explore-git-multibranch__2oV9uaU-step-2,"{&&, -m, Dev, Initial, branch, commit, content, git, index.html, main, on}",archive_priority,2.25,priority=2.25|score=2.25|times_selected=0,350000,hard_token_limit,0.0,fail,,40016,3206,21129,64351,complete,0.039279900000000006,complete,225.634135,complete,191.276597,7.076421,69.49804683298862,complete,7.076421,complete,,3,0,incorrect
t002-exp2-headline-git-multibranch,t002-exp2-headline-git-multibranch-promising-branch-seed-3-cont-1,jobs/t002-exp2-headline-git-multibranch-promising-branch-seed-3-snapshot-1,git-multibranch__zFMBwYU,git-multibranch,promising_branch,continuation,3,full_snapshot,preflight_verification,t002-exp2-headline-git-multibranch-promising-branch-seed-3-root,jobs/t002-exp2-headline-git-multibranch-promising-branch-seed-3-root,git-multibranch__2oV9uaU,go-explore-git-multibranch__2oV9uaU-step-0,"{/etc/nginx/sites-available/default, /git/project.git/hooks/post-receive}",archive_priority,1.5,priority=1.5|score=1.5|times_selected=0,350000,hard_token_limit,,agent_error,AgentBudgetExhaustedError,183513,26938,152416,362867,complete,0.18851485,complete,342.717824,complete,324.239219,8.673413,84.18291825099732,complete,8.673413,complete,,4,0,AgentBudgetExhaustedError
t002-exp2-headline-git-multibranch,t002-exp2-headline-git-multibranch-promising-branch-seed-4-root,jobs/t002-exp2-headline-git-multibranch-promising-branch-seed-4-root,git-multibranch__SJt7see,git-multibranch,promising_branch,root,4,clean,original_task_only,,,,,,archive_priority,,,300000,hard_token_limit,,agent_error,RuntimeError,70868,4627,52044,127539,complete,0.050636900000000006,complete,198.231358,complete,186.836766,1.701794,52.773009374999674,complete,,unknown,,6,2,RuntimeError
t002-exp2-headline-git-multibranch,t002-exp2-headline-git-multibranch-promising-branch-seed-4-cont-0,jobs/t002-exp2-headline-git-multibranch-promising-branch-seed-4-snapshot-0,git-multibranch__aJ5LqPL,git-multibranch,promising_branch,continuation,4,full_snapshot,preflight_verification,t002-exp2-headline-git-multibranch-promising-branch-seed-4-root,jobs/t002-exp2-headline-git-multibranch-promising-branch-seed-4-root,git-multibranch__SJt7see,go-explore-git-multibranch__SJt7see-step-6,"{&&, -m, Add, branch, commit, dev, for, git, index.html}",archive_priority,2.25,priority=2.25|score=2.25|times_selected=0,350000,hard_token_limit,,agent_error,AgentBudgetExhaustedError,190133,5699,168369,364201,complete,0.07156765,complete,275.107138,complete,267.440104,3.818946,76.76287662499817,complete,3.818946,complete,,5,0,AgentBudgetExhaustedError
t002-exp2-headline-git-multibranch,t002-exp2-headline-git-multibranch-promising-branch-seed-4-cont-1,jobs/t002-exp2-headline-git-multibranch-promising-branch-seed-4-snapshot-1,git-multibranch__NtPt9o7,git-multibranch,promising_branch,continuation,4,full_snapshot,preflight_verification,t002-exp2-headline-git-multibranch-promising-branch-seed-4-root,jobs/t002-exp2-headline-git-multibranch-promising-branch-seed-4-root,git-multibranch__SJt7see,go-explore-git-multibranch__SJt7see-step-2,"{/etc/nginx/sites-available/default, /git/project/hooks/post-receive}",archive_priority,1.5,priority=1.5|score=1.5|times_selected=0,350000,hard_token_limit,,agent_error,AgentBudgetExhaustedError,206419,22186,174443,403048,complete,0.16805580000000003,complete,448.289145,complete,439.185409,5.268292,136.9074716259929,complete,5.268292,complete,,7,0,AgentBudgetExhaustedError
t002-exp2-headline-git-multibranch,t002-exp2-headline-git-multibranch-retry-seed-0-attempt-0,jobs/t002-exp2-headline-git-multibranch-retry-seed-0-attempt-0,git-multibranch__JAP68fd,git-multibranch,retry,retry_attempt,0,clean,original_task_only,,,,,,,,,333334,hard_token_limit,0.0,fail,,93568,5776,75780,175124,complete,0.05843175000000001,complete,331.502918,complete,261.633818,25.025524,105.7413134990129,complete,,unknown,,6,0,incorrect
t002-exp2-headline-git-multibranch,t002-exp2-headline-git-multibranch-retry-seed-0-attempt-1,jobs/t002-exp2-headline-git-multibranch-retry-seed-0-attempt-1,git-multibranch__ZWoc8vb,git-multibranch,retry,retry_attempt,0,clean,original_task_only,,,,,,,,,333333,hard_token_limit,,agent_error,AgentBudgetExhaustedError,195442,9920,167094,372456,complete,0.10148014999999999,complete,391.858947,complete,381.841417,1.425387,105.32304541799385,complete,,unknown,,11,0,AgentBudgetExhaustedError
t002-exp2-headline-git-multibranch,t002-exp2-headline-git-multibranch-retry-seed-0-attempt-2,jobs/t002-exp2-headline-git-multibranch-retry-seed-0-attempt-2,git-multibranch__BfTMgPj,git-multibranch,retry,retry_attempt,0,clean,original_task_only,,,,,,,,,333333,hard_token_limit,1.0,success,,79864,5414,63850,149128,complete,0.05321100000000001,complete,278.653672,complete,234.612849,5.146765,81.35222191698995,complete,,unknown,,6,0,
t002-exp2-headline-git-multibranch,t002-exp2-headline-git-multibranch-retry-seed-1-attempt-0,jobs/t002-exp2-headline-git-multibranch-retry-seed-1-attempt-0,git-multibranch__HcGfxHQ,git-multibranch,retry,retry_attempt,1,clean,original_task_only,,,,,,,,,333334,hard_token_limit,1.0,success,,90776,4725,74295,169796,complete,0.05139375,complete,275.181545,complete,229.75211,2.446784,71.93349291699997,complete,,unknown,,5,0,
t002-exp2-headline-git-multibranch,t002-exp2-headline-git-multibranch-retry-seed-1-attempt-1,jobs/t002-exp2-headline-git-multibranch-retry-seed-1-attempt-1,git-multibranch__vhRiKSm,git-multibranch,retry,retry_attempt,1,clean,original_task_only,,,,,,,,,333333,hard_token_limit,,agent_error,AgentBudgetExhaustedError,190678,8600,165685,364963,complete,0.09054625,complete,410.270739,complete,397.398255,2.097301,140.0589661250051,complete,,unknown,,11,0,AgentBudgetExhaustedError
t002-exp2-headline-git-multibranch,t002-exp2-headline-git-multibranch-retry-seed-1-attempt-2,jobs/t002-exp2-headline-git-multibranch-retry-seed-1-attempt-2,git-multibranch__Ae28bqq,git-multibranch,retry,retry_attempt,1,clean,original_task_only,,,,,,,,,333333,hard_token_limit,0.0,fail,,118212,6849,100774,225835,complete,0.06585690000000001,complete,280.232844,complete,240.413775,1.931324,74.50868699899002,complete,,unknown,,7,0,incorrect
t002-exp2-headline-git-multibranch,t002-exp2-headline-git-multibranch-retry-seed-2-attempt-0,jobs/t002-exp2-headline-git-multibranch-retry-seed-2-attempt-0,git-multibranch__tys9RiS,git-multibranch,retry,retry_attempt,2,clean,original_task_only,,,,,,,,,333334,hard_token_limit,,agent_error,AgentBudgetExhaustedError,191596,11382,162431,365409,complete,0.1093461,complete,318.022836,complete,306.249484,2.08906,100.74286991802364,complete,,unknown,,10,0,AgentBudgetExhaustedError
t002-exp2-headline-git-multibranch,t002-exp2-headline-git-multibranch-retry-seed-2-attempt-1,jobs/t002-exp2-headline-git-multibranch-retry-seed-2-attempt-1,git-multibranch__SGFpwJa,git-multibranch,retry,retry_attempt,2,clean,original_task_only,,,,,,,,,333333,hard_token_limit,1.0,success,,78998,3540,68000,150538,complete,0.03798475,complete,167.634974,complete,140.321778,1.453938,39.582255667002755,complete,,unknown,,4,0,
t002-exp2-headline-git-multibranch,t002-exp2-headline-git-multibranch-retry-seed-2-attempt-2,jobs/t002-exp2-headline-git-multibranch-retry-seed-2-attempt-2,git-multibranch__zQPsGqy,git-multibranch,retry,retry_attempt,2,clean,original_task_only,,,,,,,,,333333,hard_token_limit,,agent_error,AgentBudgetExhaustedError,188568,6512,167373,362453,complete,0.07452305,complete,285.689468,complete,273.873351,1.903224,93.54712708501756,complete,,unknown,,10,0,AgentBudgetExhaustedError
t002-exp2-headline-git-multibranch,t002-exp2-headline-git-multibranch-retry-seed-3-attempt-0,jobs/t002-exp2-headline-git-multibranch-retry-seed-3-attempt-0,git-multibranch__oHyNpGc,git-multibranch,retry,retry_attempt,3,clean,original_task_only,,,,,,,,,333334,hard_token_limit,0.0,fail,,54155,5267,36621,96043,complete,0.05165535,complete,338.601762,complete,282.683878,2.296811,79.625880416992,complete,,unknown,,5,0,incorrect
t002-exp2-headline-git-multibranch,t002-exp2-headline-git-multibranch-retry-seed-3-attempt-1,jobs/t002-exp2-headline-git-multibranch-retry-seed-3-attempt-1,git-multibranch__dHj4mrZ,git-multibranch,retry,retry_attempt,3,clean,original_task_only,,,,,,,,,333333,hard_token_limit,1.0,success,,107518,6090,90716,204324,complete,0.06026185000000001,complete,239.0345,complete,210.449622,1.803387,67.18954508398019,complete,,unknown,,7,0,
t002-exp2-headline-git-multibranch,t002-exp2-headline-git-multibranch-retry-seed-3-attempt-2,jobs/t002-exp2-headline-git-multibranch-retry-seed-3-attempt-2,git-multibranch__gat5QKw,git-multibranch,retry,retry_attempt,3,clean,original_task_only,,,,,,,,,333333,hard_token_limit,1.0,success,,53924,4193,41615,99732,complete,0.040252500000000004,complete,239.511047,complete,204.325556,2.160917,92.17960866799694,complete,,unknown,,5,0,
t002-exp2-headline-git-multibranch,t002-exp2-headline-git-multibranch-retry-seed-4-attempt-0,jobs/t002-exp2-headline-git-multibranch-retry-seed-4-attempt-0,git-multibranch__pVwet3k,git-multibranch,retry,retry_attempt,4,clean,original_task_only,,,,,,,,,333334,hard_token_limit,1.0,success,,120887,5116,107738,233741,complete,0.052525550000000004,complete,306.073895,complete,210.21055,5.379531,53.57145254101488,complete,,unknown,,5,0,
t002-exp2-headline-git-multibranch,t002-exp2-headline-git-multibranch-retry-seed-4-attempt-1,jobs/t002-exp2-headline-git-multibranch-retry-seed-4-attempt-1,git-multibranch__xjmfEDM,git-multibranch,retry,retry_attempt,4,clean,original_task_only,,,,,,,,,333333,hard_token_limit,1.0,success,,177356,10372,148956,336684,complete,0.10199335000000002,complete,418.918885,complete,389.536099,1.725211,101.99794220698823,complete,,unknown,,11,0,
t002-exp2-headline-git-multibranch,t002-exp2-headline-git-multibranch-retry-seed-4-attempt-2,jobs/t002-exp2-headline-git-multibranch-retry-seed-4-attempt-2,git-multibranch__bqV5HnX,git-multibranch,retry,retry_attempt,4,clean,original_task_only,,,,,,,,,333333,hard_token_limit,,agent_error,AgentBudgetExhaustedError,182379,5642,163019,351040,complete,0.06777765000000001,complete,240.709778,complete,226.800167,2.177475,82.94092729200202,complete,,unknown,,7,0,AgentBudgetExhaustedError
