experiment_id,run_id,job_dir,trial_name,task_id,method,role,seed,start_state_type,context_mode,parent_run_id,parent_job_dir,parent_trial_name,parent_snapshot,snapshot_cell_key,selector_mode,selector_score,selector_reasons,planned_token_budget,budget_enforcement,reward,outcome,exception_type,n_input_tokens,n_output_tokens,n_cache_tokens,total_tokens,total_tokens_status,cost_usd,cost_usd_status,duration_seconds,duration_seconds_status,agent_execution_seconds,environment_setup_seconds,snapshot_overhead_seconds,snapshot_overhead_seconds_status,restore_overhead_seconds,restore_overhead_seconds_status,repeated_setup_score,n_snapshots_created,n_snapshots_forked,failure_mode
t002-exp2-headline-code-from-image,t002-exp2-headline-code-from-image-promising-branch-seed-3-cont-0,jobs/t002-exp2-headline-code-from-image-promising-branch-seed-3-snapshot-0,code-from-image__yxP32bQ,code-from-image,promising_branch,continuation,3,full_snapshot,none,t002-exp2-headline-code-from-image-promising-branch-seed-3-root,jobs/t002-exp2-headline-code-from-image-promising-branch-seed-3-root,code-from-image__srajczR,go-explore-code-from-image__srajczR-step-3,<test_run>,archive_priority,1.0,priority=-1|score=1|times_selected=2,175000,hard_token_limit,,agent_error,AgentBudgetExhaustedError,92466,11536,76834,180836,complete,0.0846894,complete,115.006988,complete,105.942104,5.333558,5.704701082999236,complete,5.333558,complete,,1,0,AgentBudgetExhaustedError
t002-exp2-headline-code-from-image,t002-exp2-headline-code-from-image-promising-branch-seed-3-cont-1,jobs/t002-exp2-headline-code-from-image-promising-branch-seed-3-snapshot-1,code-from-image__SqZ88EK,code-from-image,promising_branch,continuation,3,full_snapshot,none,t002-exp2-headline-code-from-image-promising-branch-seed-3-root,jobs/t002-exp2-headline-code-from-image-promising-branch-seed-3-root,code-from-image__srajczR,go-explore-code-from-image__srajczR-step-12,<discovery>,archive_priority,1.0,priority=-1|score=1|times_selected=2,175000,hard_token_limit,,agent_error,AgentBudgetExhaustedError,103994,8156,80176,192326,complete,0.07651285,complete,153.907722,complete,142.409884,7.337326,25.603805749989988,complete,7.337326,complete,,4,0,AgentBudgetExhaustedError
t002-exp2-headline-code-from-image,t002-exp2-headline-code-from-image-promising-branch-seed-4-root,jobs/t002-exp2-headline-code-from-image-promising-branch-seed-4-root,code-from-image__BJUac9D,code-from-image,promising_branch,root,4,clean,original_task_only,,,,,,archive_priority,,,150000,hard_token_limit,,agent_error,AgentBudgetExhaustedError,94284,4541,63810,162635,complete,0.06320075,complete,133.450246,complete,123.704132,1.908208,31.183375958004035,complete,,unknown,,3,2,AgentBudgetExhaustedError
t002-exp2-headline-code-from-image,t002-exp2-headline-code-from-image-promising-branch-seed-4-cont-0,jobs/t002-exp2-headline-code-from-image-promising-branch-seed-4-snapshot-0,code-from-image__6sLH6RH,code-from-image,promising_branch,continuation,4,full_snapshot,none,t002-exp2-headline-code-from-image-promising-branch-seed-4-root,jobs/t002-exp2-headline-code-from-image-promising-branch-seed-4-root,code-from-image__BJUac9D,go-explore-code-from-image__BJUac9D-step-1,<test_run>,archive_priority,1.0,priority=1|score=1|times_selected=0,175000,hard_token_limit,1.0,success,,48055,3372,34249,85676,complete,0.0368314,complete,81.879909,complete,65.422622,3.465624,5.429815625000629,complete,3.465624,complete,,1,0,
t002-exp2-headline-code-from-image,t002-exp2-headline-code-from-image-promising-branch-seed-4-cont-1,jobs/t002-exp2-headline-code-from-image-promising-branch-seed-4-snapshot-1,code-from-image__3HFqXHC,code-from-image,promising_branch,continuation,4,full_snapshot,none,t002-exp2-headline-code-from-image-promising-branch-seed-4-root,jobs/t002-exp2-headline-code-from-image-promising-branch-seed-4-root,code-from-image__BJUac9D,go-explore-code-from-image__BJUac9D-step-9,<command>,archive_priority,0.0,priority=0|score=0|times_selected=0,175000,hard_token_limit,,agent_error,AgentBudgetExhaustedError,97263,35718,61697,194678,complete,0.22900595000000004,complete,244.472086,complete,233.276368,5.995848,5.256696332995489,complete,5.995848,complete,,1,0,AgentBudgetExhaustedError
t002-exp2-headline-code-from-image,t002-exp2-headline-code-from-image-retry-seed-0-attempt-0,jobs/t002-exp2-headline-code-from-image-retry-seed-0-attempt-0,code-from-image__x6WVYds,code-from-image,retry,retry_attempt,0,clean,original_task_only,,,,,,,,,166667,hard_token_limit,,agent_error,AgentBudgetExhaustedError,115351,38058,75520,228929,complete,0.24741825000000003,complete,317.163519,complete,305.172262,1.786823,21.965770791000978,complete,,unknown,,2,0,AgentBudgetExhaustedError
t002-exp2-headline-code-from-image,t002-exp2-headline-code-from-image-retry-seed-0-attempt-1,jobs/t002-exp2-headline-code-from-image-retry-seed-0-attempt-1,code-from-image__PnagwLD,code-from-image,retry,retry_attempt,0,clean,original_task_only,,,,,,,,,166667,hard_token_limit,,agent_error,AgentBudgetExhaustedError,98954,6576,74298,179828,complete,0.06839455,complete,211.160713,complete,176.699287,25.546655,45.114254875006736,complete,,unknown,,5,0,AgentBudgetExhaustedError
t002-exp2-headline-code-from-image,t002-exp2-headline-code-from-image-retry-seed-0-attempt-2,jobs/t002-exp2-headline-code-from-image-retry-seed-0-attempt-2,code-from-image__6r9uuFN,code-from-image,retry,retry_attempt,0,clean,original_task_only,,,,,,,,,166666,hard_token_limit,,agent_error,AgentBudgetExhaustedError,102165,8593,73733,184491,complete,0.08262755000000002,complete,187.701358,complete,175.811429,1.59795,34.029352124009165,complete,,unknown,,3,0,AgentBudgetExhaustedError
t002-exp2-headline-code-from-image,t002-exp2-headline-code-from-image-retry-seed-1-attempt-0,jobs/t002-exp2-headline-code-from-image-retry-seed-1-attempt-0,code-from-image__vjkFENK,code-from-image,retry,retry_attempt,1,clean,original_task_only,,,,,,,,,166667,hard_token_limit,1.0,success,,14709,1935,0,16644,complete,0.02541425,complete,82.300313,complete,56.733024,10.310893,5.983098541997606,complete,,unknown,,1,0,
t002-exp2-headline-code-from-image,t002-exp2-headline-code-from-image-retry-seed-1-attempt-1,jobs/t002-exp2-headline-code-from-image-retry-seed-1-attempt-1,code-from-image__L8Wx4Bs,code-from-image,retry,retry_attempt,1,clean,original_task_only,,,,,,,,,166667,hard_token_limit,1.0,success,,76983,3761,48179,128923,complete,0.0554514,complete,135.20694,complete,113.348614,4.208454,28.848786207992816,complete,,unknown,,3,0,
t002-exp2-headline-code-from-image,t002-exp2-headline-code-from-image-retry-seed-1-attempt-2,jobs/t002-exp2-headline-code-from-image-retry-seed-1-attempt-2,code-from-image__sdLERV3,code-from-image,retry,retry_attempt,1,clean,original_task_only,,,,,,,,,166666,hard_token_limit,,agent_error,AgentBudgetExhaustedError,109419,5184,77209,191812,complete,0.06968240000000002,complete,142.450587,complete,131.001745,3.606428,25.722313291997125,complete,,unknown,,3,0,AgentBudgetExhaustedError
t002-exp2-headline-code-from-image,t002-exp2-headline-code-from-image-retry-seed-2-attempt-0,jobs/t002-exp2-headline-code-from-image-retry-seed-2-attempt-0,code-from-image__evNeHrt,code-from-image,retry,retry_attempt,2,clean,original_task_only,,,,,,,,,166667,hard_token_limit,,agent_error,AgentBudgetExhaustedError,100696,2914,71424,175034,complete,0.055653400000000006,complete,109.460947,complete,99.369765,1.667559,10.882842917002563,complete,,unknown,,1,0,AgentBudgetExhaustedError
t002-exp2-headline-code-from-image,t002-exp2-headline-code-from-image-retry-seed-2-attempt-1,jobs/t002-exp2-headline-code-from-image-retry-seed-2-attempt-1,code-from-image__N9DmjuG,code-from-image,retry,retry_attempt,2,clean,original_task_only,,,,,,,,,166667,hard_token_limit,,agent_error,AgentBudgetExhaustedError,98663,7059,66817,172539,complete,0.0784657,complete,152.294801,complete,143.399534,1.460499,36.88506379099999,complete,,unknown,,6,0,AgentBudgetExhaustedError
t002-exp2-headline-code-from-image,t002-exp2-headline-code-from-image-retry-seed-2-attempt-2,jobs/t002-exp2-headline-code-from-image-retry-seed-2-attempt-2,code-from-image__VSeN4Fk,code-from-image,retry,retry_attempt,2,clean,original_task_only,,,,,,,,,166666,hard_token_limit,,agent_error,AgentBudgetExhaustedError,102919,8014,75885,186818,complete,0.0780335,complete,821.637927,complete,811.132338,1.85907,0.0,complete,,unknown,,0,0,AgentBudgetExhaustedError
t002-exp2-headline-code-from-image,t002-exp2-headline-code-from-image-retry-seed-3-attempt-0,jobs/t002-exp2-headline-code-from-image-retry-seed-3-attempt-0,code-from-image__MzGdCg2,code-from-image,retry,retry_attempt,3,clean,original_task_only,,,,,,,,,166667,hard_token_limit,,agent_error,AgentBudgetExhaustedError,100195,21235,68192,189622,complete,0.15278695,complete,273.047302,complete,258.633613,1.927248,54.26811637500214,complete,,unknown,,2,0,AgentBudgetExhaustedError
t002-exp2-headline-code-from-image,t002-exp2-headline-code-from-image-retry-seed-3-attempt-1,jobs/t002-exp2-headline-code-from-image-retry-seed-3-attempt-1,code-from-image__iemrnMv,code-from-image,retry,retry_attempt,3,clean,original_task_only,,,,,,,,,166667,hard_token_limit,,agent_error,AgentBudgetExhaustedError,94893,5912,76166,176971,complete,0.059597599999999994,complete,139.586727,complete,129.809986,1.769068,27.324653998999565,complete,,unknown,,2,0,AgentBudgetExhaustedError
t002-exp2-headline-code-from-image,t002-exp2-headline-code-from-image-retry-seed-3-attempt-2,jobs/t002-exp2-headline-code-from-image-retry-seed-3-attempt-2,code-from-image__vkSgS3x,code-from-image,retry,retry_attempt,3,clean,original_task_only,,,,,,,,,166666,hard_token_limit,1.0,success,,43196,3426,26908,73530,complete,0.038878550000000005,complete,90.78482,complete,71.128582,2.59012,8.174369166998076,complete,,unknown,,1,0,
t002-exp2-headline-code-from-image,t002-exp2-headline-code-from-image-retry-seed-4-attempt-0,jobs/t002-exp2-headline-code-from-image-retry-seed-4-attempt-0,code-from-image__TJDkPTe,code-from-image,retry,retry_attempt,4,clean,original_task_only,,,,,,,,,166667,hard_token_limit,,agent_error,AgentBudgetExhaustedError,103835,5290,76045,185170,complete,0.06558225,complete,181.922886,complete,172.972953,1.760465,61.216975748997356,complete,,unknown,,6,0,AgentBudgetExhaustedError
t002-exp2-headline-code-from-image,t002-exp2-headline-code-from-image-retry-seed-4-attempt-1,jobs/t002-exp2-headline-code-from-image-retry-seed-4-attempt-1,code-from-image__tUZ8BSh,code-from-image,retry,retry_attempt,4,clean,original_task_only,,,,,,,,,166667,hard_token_limit,1.0,success,,49582,2601,27000,79183,complete,0.04091175,complete,127.836004,complete,109.989516,3.190316,22.910808958993584,complete,,unknown,,3,0,
t002-exp2-headline-code-from-image,t002-exp2-headline-code-from-image-retry-seed-4-attempt-2,jobs/t002-exp2-headline-code-from-image-retry-seed-4-attempt-2,code-from-image__gCMo7Pb,code-from-image,retry,retry_attempt,4,clean,original_task_only,,,,,,,,,166666,hard_token_limit,,agent_error,AgentBudgetExhaustedError,94073,5368,73725,173166,complete,0.057961750000000006,complete,155.306346,complete,147.688266,1.39746,25.637299083995458,complete,,unknown,,2,0,AgentBudgetExhaustedError
