experiment_id,run_id,job_dir,trial_name,task_id,method,role,seed,start_state_type,context_mode,parent_run_id,parent_job_dir,parent_trial_name,parent_snapshot,snapshot_cell_key,selector_mode,selector_score,selector_reasons,planned_token_budget,budget_enforcement,reward,outcome,exception_type,n_input_tokens,n_output_tokens,n_cache_tokens,total_tokens,total_tokens_status,cost_usd,cost_usd_status,duration_seconds,duration_seconds_status,agent_execution_seconds,environment_setup_seconds,snapshot_overhead_seconds,snapshot_overhead_seconds_status,restore_overhead_seconds,restore_overhead_seconds_status,repeated_setup_score,n_snapshots_created,n_snapshots_forked,failure_mode
t002-exp2-headline-extract-elf,t002-exp2-headline-extract-elf-promising-branch-seed-3-cont-1,jobs/t002-exp2-headline-extract-elf-promising-branch-seed-3-snapshot-1,extract-elf__Bx44rK4,extract-elf,promising_branch,continuation,3,full_snapshot,preflight_verification,t002-exp2-headline-extract-elf-promising-branch-seed-3-root,jobs/t002-exp2-headline-extract-elf-promising-branch-seed-3-root,extract-elf__eH4FajC,go-explore-extract-elf__eH4FajC-step-1,<discovery>,archive_priority,1.0,priority=1|score=1|times_selected=0,350000,hard_token_limit,,agent_error,AgentBudgetExhaustedError,206779,11456,179512,397747,complete,0.10904745000000002,complete,288.815582,complete,281.338706,3.719325,158.7778442090057,complete,3.719325,complete,,11,0,AgentBudgetExhaustedError
t002-exp2-headline-extract-elf,t002-exp2-headline-extract-elf-promising-branch-seed-4-root,jobs/t002-exp2-headline-extract-elf-promising-branch-seed-4-root,extract-elf__8cgURWS,extract-elf,promising_branch,root,4,clean,original_task_only,,,,,,archive_priority,,,300000,hard_token_limit,,agent_error,AgentBudgetExhaustedError,175196,9494,146495,331185,complete,0.09718475000000001,complete,290.825862,complete,271.058969,2.373766,63.24136904199986,complete,,unknown,,5,2,AgentBudgetExhaustedError
t002-exp2-headline-extract-elf,t002-exp2-headline-extract-elf-promising-branch-seed-4-cont-0,jobs/t002-exp2-headline-extract-elf-promising-branch-seed-4-snapshot-0,extract-elf__qkPafg4,extract-elf,promising_branch,continuation,4,full_snapshot,preflight_verification,t002-exp2-headline-extract-elf-promising-branch-seed-4-root,jobs/t002-exp2-headline-extract-elf-promising-branch-seed-4-root,extract-elf__8cgURWS,go-explore-extract-elf__8cgURWS-step-11,{extract.js},archive_priority,1.25,priority=1.25|score=1.25|times_selected=0,350000,hard_token_limit,,agent_error,AgentBudgetExhaustedError,191167,6625,158814,356606,complete,0.08802765,complete,334.331526,complete,315.248017,8.811637,165.25458329099638,complete,8.811637,complete,,8,0,AgentBudgetExhaustedError
t002-exp2-headline-extract-elf,t002-exp2-headline-extract-elf-promising-branch-seed-4-cont-1,jobs/t002-exp2-headline-extract-elf-promising-branch-seed-4-snapshot-1,extract-elf__onHnikJ,extract-elf,promising_branch,continuation,4,full_snapshot,preflight_verification,t002-exp2-headline-extract-elf-promising-branch-seed-4-root,jobs/t002-exp2-headline-extract-elf-promising-branch-seed-4-root,extract-elf__8cgURWS,go-explore-extract-elf__8cgURWS-step-2,<discovery>,archive_priority,1.0,priority=1|score=1|times_selected=0,350000,hard_token_limit,,agent_error,AgentBudgetExhaustedError,210399,12028,171012,393439,complete,0.1249947,complete,402.93909,complete,387.850343,5.473976,199.161363542029,complete,5.473976,complete,,9,0,AgentBudgetExhaustedError
t002-exp2-headline-extract-elf,t002-exp2-headline-extract-elf-retry-seed-0-attempt-0,jobs/t002-exp2-headline-extract-elf-retry-seed-0-attempt-0,extract-elf__XA2nJXb,extract-elf,retry,retry_attempt,0,clean,original_task_only,,,,,,,,,333334,hard_token_limit,1.0,success,,22021,2729,9671,34421,complete,0.02850535,complete,133.379643,complete,96.091687,3.180613,37.45060291700065,complete,,unknown,,3,0,
t002-exp2-headline-extract-elf,t002-exp2-headline-extract-elf-retry-seed-0-attempt-1,jobs/t002-exp2-headline-extract-elf-retry-seed-0-attempt-1,extract-elf__XGcqKhf,extract-elf,retry,retry_attempt,0,clean,original_task_only,,,,,,,,,333333,hard_token_limit,,agent_error,AgentBudgetExhaustedError,176017,5538,159042,340597,complete,0.06420645000000001,complete,250.907652,complete,234.395576,3.292709,114.3976709189883,complete,,unknown,,8,0,AgentBudgetExhaustedError
t002-exp2-headline-extract-elf,t002-exp2-headline-extract-elf-retry-seed-0-attempt-2,jobs/t002-exp2-headline-extract-elf-retry-seed-0-attempt-2,extract-elf__VrqYN9S,extract-elf,retry,retry_attempt,0,clean,original_task_only,,,,,,,,,333333,hard_token_limit,,agent_error,AgentBudgetExhaustedError,205260,11222,172996,389478,complete,0.1135031,complete,217.836511,complete,205.308409,1.912059,61.27333516898943,complete,,unknown,,8,0,AgentBudgetExhaustedError
t002-exp2-headline-extract-elf,t002-exp2-headline-extract-elf-retry-seed-1-attempt-0,jobs/t002-exp2-headline-extract-elf-retry-seed-1-attempt-0,extract-elf__3q2GhTS,extract-elf,retry,retry_attempt,1,clean,original_task_only,,,,,,,,,333334,hard_token_limit,1.0,success,,161008,7894,138523,307425,complete,0.08081605,complete,149.421277,complete,128.029021,1.577251,34.90163858199958,complete,,unknown,,6,0,
t002-exp2-headline-extract-elf,t002-exp2-headline-extract-elf-retry-seed-1-attempt-1,jobs/t002-exp2-headline-extract-elf-retry-seed-1-attempt-1,extract-elf__c2BioX6,extract-elf,retry,retry_attempt,1,clean,original_task_only,,,,,,,,,333333,hard_token_limit,1.0,success,,165622,10543,136462,312627,complete,0.10219445,complete,209.035199,complete,181.87829,2.006627,66.9652992919946,complete,,unknown,,9,0,
t002-exp2-headline-extract-elf,t002-exp2-headline-extract-elf-retry-seed-1-attempt-2,jobs/t002-exp2-headline-extract-elf-retry-seed-1-attempt-2,extract-elf__2SaDcDk,extract-elf,retry,retry_attempt,1,clean,original_task_only,,,,,,,,,333333,hard_token_limit,,agent_error,AgentBudgetExhaustedError,192511,9799,163435,365745,complete,0.10144675000000002,complete,327.927088,complete,302.872941,6.655401,156.9611770830088,complete,,unknown,,9,0,AgentBudgetExhaustedError
t002-exp2-headline-extract-elf,t002-exp2-headline-extract-elf-retry-seed-2-attempt-0,jobs/t002-exp2-headline-extract-elf-retry-seed-2-attempt-0,extract-elf__HfjrYCz,extract-elf,retry,retry_attempt,2,clean,original_task_only,,,,,,,,,333334,hard_token_limit,1.0,success,,192823,19831,161865,374519,complete,0.15380325,complete,259.522424,complete,223.125944,2.443683,64.03147204100242,complete,,unknown,,6,0,
t002-exp2-headline-extract-elf,t002-exp2-headline-extract-elf-retry-seed-2-attempt-1,jobs/t002-exp2-headline-extract-elf-retry-seed-2-attempt-1,extract-elf__KMsTCBN,extract-elf,retry,retry_attempt,2,clean,original_task_only,,,,,,,,,333333,hard_token_limit,,agent_error,AgentBudgetExhaustedError,184639,18902,157901,361442,complete,0.14348734999999996,complete,159.550371,complete,148.496975,2.60462,14.125778582994826,complete,,unknown,,2,0,AgentBudgetExhaustedError
t002-exp2-headline-extract-elf,t002-exp2-headline-extract-elf-retry-seed-2-attempt-2,jobs/t002-exp2-headline-extract-elf-retry-seed-2-attempt-2,extract-elf__4wt6i2q,extract-elf,retry,retry_attempt,2,clean,original_task_only,,,,,,,,,333333,hard_token_limit,,agent_error,AgentBudgetExhaustedError,185129,6883,160141,352153,complete,0.07956260000000001,complete,270.943327,complete,254.01166,2.835308,122.64288441700774,complete,,unknown,,9,0,AgentBudgetExhaustedError
t002-exp2-headline-extract-elf,t002-exp2-headline-extract-elf-retry-seed-3-attempt-0,jobs/t002-exp2-headline-extract-elf-retry-seed-3-attempt-0,extract-elf__3AcLndp,extract-elf,retry,retry_attempt,3,clean,original_task_only,,,,,,,,,333334,hard_token_limit,,agent_error,AgentBudgetExhaustedError,186235,15561,163877,365673,complete,0.12190195,complete,147.35278,complete,136.850367,1.870465,24.5064819170002,complete,,unknown,,4,0,AgentBudgetExhaustedError
t002-exp2-headline-extract-elf,t002-exp2-headline-extract-elf-retry-seed-3-attempt-1,jobs/t002-exp2-headline-extract-elf-retry-seed-3-attempt-1,extract-elf__wnfCPJp,extract-elf,retry,retry_attempt,3,clean,original_task_only,,,,,,,,,333333,hard_token_limit,,agent_error,AgentBudgetExhaustedError,187845,10662,158026,356533,complete,0.10537335,complete,290.542728,complete,264.818657,3.069656,120.987540042006,complete,,unknown,,10,0,AgentBudgetExhaustedError
t002-exp2-headline-extract-elf,t002-exp2-headline-extract-elf-retry-seed-3-attempt-2,jobs/t002-exp2-headline-extract-elf-retry-seed-3-attempt-2,extract-elf__eP4gQhh,extract-elf,retry,retry_attempt,3,clean,original_task_only,,,,,,,,,333333,hard_token_limit,,agent_error,AgentBudgetExhaustedError,201116,18019,169203,388338,complete,0.14667054999999998,complete,208.366353,complete,197.970893,1.704604,59.9903577929872,complete,,unknown,,10,0,AgentBudgetExhaustedError
t002-exp2-headline-extract-elf,t002-exp2-headline-extract-elf-retry-seed-4-attempt-0,jobs/t002-exp2-headline-extract-elf-retry-seed-4-attempt-0,extract-elf__TE3XrQC,extract-elf,retry,retry_attempt,4,clean,original_task_only,,,,,,,,,333334,hard_token_limit,,agent_error,AgentBudgetExhaustedError,185365,6272,167973,359610,complete,0.06965955,complete,213.161837,complete,194.14855,2.226664,64.57549370898778,complete,,unknown,,6,0,AgentBudgetExhaustedError
t002-exp2-headline-extract-elf,t002-exp2-headline-extract-elf-retry-seed-4-attempt-1,jobs/t002-exp2-headline-extract-elf-retry-seed-4-attempt-1,extract-elf__6rXWbNK,extract-elf,retry,retry_attempt,4,clean,original_task_only,,,,,,,,,333333,hard_token_limit,1.0,success,,65318,11703,49396,126417,complete,0.08312335000000001,complete,117.287323,complete,92.187235,2.200439,7.964362915998208,complete,,unknown,,1,0,
t002-exp2-headline-extract-elf,t002-exp2-headline-extract-elf-retry-seed-4-attempt-2,jobs/t002-exp2-headline-extract-elf-retry-seed-4-attempt-2,extract-elf__YvYC9j9,extract-elf,retry,retry_attempt,4,clean,original_task_only,,,,,,,,,333333,hard_token_limit,,agent_error,AgentBudgetExhaustedError,173614,22362,143115,339091,complete,0.16400850000000003,complete,214.87496,complete,201.160124,3.057748,43.06122908400721,complete,,unknown,,6,0,AgentBudgetExhaustedError
t002-exp2-headline-extract-elf,t002-exp2-headline-extract-elf-promising-branch-seed-0-cont-1,jobs/t002-exp2-headline-extract-elf-promising-branch-seed-0-cont-1,,extract-elf,promising_branch,continuation,0,full_snapshot,preflight_verification,t002-exp2-headline-extract-elf-promising-branch-seed-0-root,,,,,archive_priority,,,350000,hard_token_limit,,missing_result,,,,,,unknown,,unknown,,unknown,,,,unknown,,unknown,,0,0,missing_result
