experiment_id,run_id,job_dir,trial_name,task_id,method,role,seed,start_state_type,context_mode,parent_run_id,parent_job_dir,parent_trial_name,parent_snapshot,snapshot_cell_key,selector_mode,selector_score,selector_reasons,planned_token_budget,budget_enforcement,reward,outcome,exception_type,n_input_tokens,n_output_tokens,n_cache_tokens,total_tokens,total_tokens_status,cost_usd,cost_usd_status,duration_seconds,duration_seconds_status,agent_execution_seconds,environment_setup_seconds,snapshot_overhead_seconds,snapshot_overhead_seconds_status,restore_overhead_seconds,restore_overhead_seconds_status,repeated_setup_score,n_snapshots_created,n_snapshots_forked,failure_mode
t002-exp2-headline-custom-memory-heap-crash,t002-exp2-headline-custom-memory-heap-crash-promising-branch-seed-4-root,jobs/t002-exp2-headline-custom-memory-heap-crash-promising-branch-seed-4-root,custom-memory-heap-crash__qBhCwrk,custom-memory-heap-crash,promising_branch,root,4,clean,original_task_only,,,,,,archive_priority,,,300000,hard_token_limit,,agent_error,AgentBudgetExhaustedError,160881,7044,134217,302142,complete,0.0791897,complete,349.451839,complete,336.94483,2.742173,140.61437762499554,complete,,unknown,,10,2,AgentBudgetExhaustedError
t002-exp2-headline-custom-memory-heap-crash,t002-exp2-headline-custom-memory-heap-crash-promising-branch-seed-4-cont-0,jobs/t002-exp2-headline-custom-memory-heap-crash-promising-branch-seed-4-snapshot-0,custom-memory-heap-crash__nzsBLXM,custom-memory-heap-crash,promising_branch,continuation,4,full_snapshot,preflight_verification,t002-exp2-headline-custom-memory-heap-crash-promising-branch-seed-4-root,jobs/t002-exp2-headline-custom-memory-heap-crash-promising-branch-seed-4-root,custom-memory-heap-crash__qBhCwrk,go-explore-custom-memory-heap-crash__qBhCwrk-step-18,{/app/user.cpp},archive_priority,1.25,priority=1.25|score=1.25|times_selected=0,350000,hard_token_limit,,agent_error,AgentBudgetExhaustedError,192281,6880,165497,364658,complete,0.0819517,complete,658.952239,complete,643.758155,5.758275,430.3225272889831,complete,5.758275,complete,,14,0,AgentBudgetExhaustedError
t002-exp2-headline-custom-memory-heap-crash,t002-exp2-headline-custom-memory-heap-crash-promising-branch-seed-4-cont-1,jobs/t002-exp2-headline-custom-memory-heap-crash-promising-branch-seed-4-snapshot-1,custom-memory-heap-crash__RkaTQ3n,custom-memory-heap-crash,promising_branch,continuation,4,full_snapshot,preflight_verification,t002-exp2-headline-custom-memory-heap-crash-promising-branch-seed-4-root,jobs/t002-exp2-headline-custom-memory-heap-crash-promising-branch-seed-4-root,custom-memory-heap-crash__qBhCwrk,go-explore-custom-memory-heap-crash__qBhCwrk-step-15,<test_run>,archive_priority,1.0,priority=1|score=1|times_selected=0,350000,hard_token_limit,,agent_error,AgentBudgetExhaustedError,195760,16854,172191,384805,complete,0.13064435,complete,599.971259,complete,585.549877,5.485882,379.8433281660109,complete,5.485882,complete,,11,0,AgentBudgetExhaustedError
t002-exp2-headline-custom-memory-heap-crash,t002-exp2-headline-custom-memory-heap-crash-retry-seed-0-attempt-0,jobs/t002-exp2-headline-custom-memory-heap-crash-retry-seed-0-attempt-0,custom-memory-heap-crash__d99vKTu,custom-memory-heap-crash,retry,retry_attempt,0,clean,original_task_only,,,,,,,,,333334,hard_token_limit,,agent_error,AgentBudgetExhaustedError,182829,9924,157099,349852,complete,0.09637265,complete,422.280311,complete,410.228108,2.951908,212.59689483300463,complete,,unknown,,14,0,AgentBudgetExhaustedError
t002-exp2-headline-custom-memory-heap-crash,t002-exp2-headline-custom-memory-heap-crash-retry-seed-0-attempt-1,jobs/t002-exp2-headline-custom-memory-heap-crash-retry-seed-0-attempt-1,custom-memory-heap-crash__biy6dCY,custom-memory-heap-crash,retry,retry_attempt,0,clean,original_task_only,,,,,,,,,333333,hard_token_limit,,agent_error,AgentBudgetExhaustedError,172392,33719,140553,346664,complete,0.22217330000000005,complete,201.428029,complete,194.256046,2.873843,9.506158625001262,complete,,unknown,,2,0,AgentBudgetExhaustedError
t002-exp2-headline-custom-memory-heap-crash,t002-exp2-headline-custom-memory-heap-crash-retry-seed-0-attempt-2,jobs/t002-exp2-headline-custom-memory-heap-crash-retry-seed-0-attempt-2,custom-memory-heap-crash__nAXbWxT,custom-memory-heap-crash,retry,retry_attempt,0,clean,original_task_only,,,,,,,,,333333,hard_token_limit,1.0,success,,140965,7359,119495,267819,complete,0.07444975,complete,250.100307,complete,226.884777,1.911831,66.51537516700046,complete,,unknown,,12,0,
t002-exp2-headline-custom-memory-heap-crash,t002-exp2-headline-custom-memory-heap-crash-retry-seed-1-attempt-0,jobs/t002-exp2-headline-custom-memory-heap-crash-retry-seed-1-attempt-0,custom-memory-heap-crash__5RiBPDp,custom-memory-heap-crash,retry,retry_attempt,1,clean,original_task_only,,,,,,,,,333334,hard_token_limit,,agent_error,AgentBudgetExhaustedError,189128,9260,164000,362388,complete,0.09299075000000001,complete,282.909096,complete,277.35925,1.785287,123.26400516500871,complete,,unknown,,15,0,AgentBudgetExhaustedError
t002-exp2-headline-custom-memory-heap-crash,t002-exp2-headline-custom-memory-heap-crash-retry-seed-1-attempt-1,jobs/t002-exp2-headline-custom-memory-heap-crash-retry-seed-1-attempt-1,custom-memory-heap-crash__egazHAW,custom-memory-heap-crash,retry,retry_attempt,1,clean,original_task_only,,,,,,,,,333333,hard_token_limit,1.0,success,,53869,3498,39367,96734,complete,0.038437200000000005,complete,263.263831,complete,198.331633,3.459144,108.48235804200522,complete,,unknown,,7,0,
t002-exp2-headline-custom-memory-heap-crash,t002-exp2-headline-custom-memory-heap-crash-retry-seed-1-attempt-2,jobs/t002-exp2-headline-custom-memory-heap-crash-retry-seed-1-attempt-2,custom-memory-heap-crash__jwdKRhF,custom-memory-heap-crash,retry,retry_attempt,1,clean,original_task_only,,,,,,,,,333333,hard_token_limit,,agent_error,AgentBudgetExhaustedError,200963,16013,164537,381513,complete,0.14103995000000003,complete,451.133397,complete,439.393826,2.321482,221.39856449700164,complete,,unknown,,11,0,AgentBudgetExhaustedError
t002-exp2-headline-custom-memory-heap-crash,t002-exp2-headline-custom-memory-heap-crash-retry-seed-2-attempt-0,jobs/t002-exp2-headline-custom-memory-heap-crash-retry-seed-2-attempt-0,custom-memory-heap-crash__LDJ8Ccr,custom-memory-heap-crash,retry,retry_attempt,2,clean,original_task_only,,,,,,,,,333334,hard_token_limit,,agent_error,AgentBudgetExhaustedError,185830,10821,159346,355997,complete,0.10204135,complete,424.254775,complete,413.390354,2.543934,163.67890079198696,complete,,unknown,,14,0,AgentBudgetExhaustedError
t002-exp2-headline-custom-memory-heap-crash,t002-exp2-headline-custom-memory-heap-crash-retry-seed-2-attempt-1,jobs/t002-exp2-headline-custom-memory-heap-crash-retry-seed-2-attempt-1,custom-memory-heap-crash__vQ7Ci8p,custom-memory-heap-crash,retry,retry_attempt,2,clean,original_task_only,,,,,,,,,333333,hard_token_limit,,agent_error,AgentBudgetExhaustedError,183182,11017,157320,351519,complete,0.10153000000000002,complete,340.857089,complete,333.626776,1.854241,156.43316337301076,complete,,unknown,,15,0,AgentBudgetExhaustedError
t002-exp2-headline-custom-memory-heap-crash,t002-exp2-headline-custom-memory-heap-crash-retry-seed-2-attempt-2,jobs/t002-exp2-headline-custom-memory-heap-crash-retry-seed-2-attempt-2,custom-memory-heap-crash__vtntEPJ,custom-memory-heap-crash,retry,retry_attempt,2,clean,original_task_only,,,,,,,,,333333,hard_token_limit,,agent_error,AgentBudgetExhaustedError,190199,10488,163244,363931,complete,0.10133465000000001,complete,248.800239,complete,241.973662,3.283452,90.52766712300945,complete,,unknown,,15,0,AgentBudgetExhaustedError
t002-exp2-headline-custom-memory-heap-crash,t002-exp2-headline-custom-memory-heap-crash-retry-seed-3-attempt-0,jobs/t002-exp2-headline-custom-memory-heap-crash-retry-seed-3-attempt-0,custom-memory-heap-crash__rB5EVhi,custom-memory-heap-crash,retry,retry_attempt,3,clean,original_task_only,,,,,,,,,333334,hard_token_limit,,agent_error,AgentBudgetExhaustedError,176441,8885,149494,334820,complete,0.0910429,complete,349.115928,complete,336.313989,2.723457,156.55372204199375,complete,,unknown,,13,0,AgentBudgetExhaustedError
t002-exp2-headline-custom-memory-heap-crash,t002-exp2-headline-custom-memory-heap-crash-retry-seed-3-attempt-1,jobs/t002-exp2-headline-custom-memory-heap-crash-retry-seed-3-attempt-1,custom-memory-heap-crash__LGEwTit,custom-memory-heap-crash,retry,retry_attempt,3,clean,original_task_only,,,,,,,,,333333,hard_token_limit,,agent_error,AgentBudgetExhaustedError,185499,7917,159740,353156,complete,0.08592025,complete,245.652612,complete,236.99813,4.577571,90.80199258199718,complete,,unknown,,14,0,AgentBudgetExhaustedError
t002-exp2-headline-custom-memory-heap-crash,t002-exp2-headline-custom-memory-heap-crash-retry-seed-3-attempt-2,jobs/t002-exp2-headline-custom-memory-heap-crash-retry-seed-3-attempt-2,custom-memory-heap-crash__LahDMGb,custom-memory-heap-crash,retry,retry_attempt,3,clean,original_task_only,,,,,,,,,333333,hard_token_limit,1.0,success,,145192,5345,120827,271364,complete,0.0671517,complete,203.905567,complete,181.209934,2.348945,65.57684104298824,complete,,unknown,,11,0,
t002-exp2-headline-custom-memory-heap-crash,t002-exp2-headline-custom-memory-heap-crash-retry-seed-4-attempt-0,jobs/t002-exp2-headline-custom-memory-heap-crash-retry-seed-4-attempt-0,custom-memory-heap-crash__XMAUE7B,custom-memory-heap-crash,retry,retry_attempt,4,clean,original_task_only,,,,,,,,,333334,hard_token_limit,,agent_error,AgentBudgetExhaustedError,216098,55448,158927,430473,complete,0.36432270000000005,complete,447.296439,complete,429.238147,7.649624,58.22719437601336,complete,,unknown,,4,0,AgentBudgetExhaustedError
t002-exp2-headline-custom-memory-heap-crash,t002-exp2-headline-custom-memory-heap-crash-retry-seed-4-attempt-1,jobs/t002-exp2-headline-custom-memory-heap-crash-retry-seed-4-attempt-1,custom-memory-heap-crash__dobwdvu,custom-memory-heap-crash,retry,retry_attempt,4,clean,original_task_only,,,,,,,,,333333,hard_token_limit,,agent_error,AgentBudgetExhaustedError,174514,10951,150065,335530,complete,0.09918775000000002,complete,281.408108,complete,273.710383,2.07008,81.67747170898656,complete,,unknown,,11,0,AgentBudgetExhaustedError
t002-exp2-headline-custom-memory-heap-crash,t002-exp2-headline-custom-memory-heap-crash-retry-seed-4-attempt-2,jobs/t002-exp2-headline-custom-memory-heap-crash-retry-seed-4-attempt-2,custom-memory-heap-crash__MPXQhci,custom-memory-heap-crash,retry,retry_attempt,4,clean,original_task_only,,,,,,,,,333333,hard_token_limit,,agent_error,AgentBudgetExhaustedError,203559,38422,164655,406636,complete,0.25693050000000006,complete,254.922313,complete,248.676836,2.19638,22.072879165993072,complete,,unknown,,4,0,AgentBudgetExhaustedError
t002-exp2-headline-custom-memory-heap-crash,t002-exp2-headline-custom-memory-heap-crash-promising-branch-seed-0-cont-1,jobs/t002-exp2-headline-custom-memory-heap-crash-promising-branch-seed-0-cont-1,,custom-memory-heap-crash,promising_branch,continuation,0,full_snapshot,preflight_verification,t002-exp2-headline-custom-memory-heap-crash-promising-branch-seed-0-root,,,,,archive_priority,,,350000,hard_token_limit,,missing_result,,,,,,unknown,,unknown,,unknown,,,,unknown,,unknown,,0,0,missing_result
t002-exp2-headline-custom-memory-heap-crash,t002-exp2-headline-custom-memory-heap-crash-promising-branch-seed-3-cont-1,jobs/t002-exp2-headline-custom-memory-heap-crash-promising-branch-seed-3-cont-1,,custom-memory-heap-crash,promising_branch,continuation,3,full_snapshot,preflight_verification,t002-exp2-headline-custom-memory-heap-crash-promising-branch-seed-3-root,,,,,archive_priority,,,350000,hard_token_limit,,missing_result,,,,,,unknown,,unknown,,unknown,,,,unknown,,unknown,,0,0,missing_result
