group,experiment_id,task_id,method,role,seed,job_name,job_dir,executor_status,planned_token_budget,artifact_status,notes
smoke,phase4-smoke-regex-log-001,regex-log,promising_branch,continuation,0,phase4-smoke-regex-log-promising-branch-seed-0-cont-1,jobs/phase4-smoke-regex-log-promising-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
smoke,phase4-smoke-git-leak-recovery-001,git-leak-recovery,single,single,0,phase4-smoke-git-leak-recovery-single-seed-0,jobs/phase4-smoke-git-leak-recovery-single-seed-0,ready,100000,not_started,Not launched by this branch.
smoke,phase4-smoke-git-leak-recovery-001,git-leak-recovery,retry,retry_attempt,0,phase4-smoke-git-leak-recovery-retry-seed-0-attempt-0,jobs/phase4-smoke-git-leak-recovery-retry-seed-0-attempt-0,ready,20000,not_started,Not launched by this branch.
smoke,phase4-smoke-git-leak-recovery-001,git-leak-recovery,retry,retry_attempt,0,phase4-smoke-git-leak-recovery-retry-seed-0-attempt-1,jobs/phase4-smoke-git-leak-recovery-retry-seed-0-attempt-1,ready,20000,not_started,Not launched by this branch.
smoke,phase4-smoke-git-leak-recovery-001,git-leak-recovery,retry,retry_attempt,0,phase4-smoke-git-leak-recovery-retry-seed-0-attempt-2,jobs/phase4-smoke-git-leak-recovery-retry-seed-0-attempt-2,ready,20000,not_started,Not launched by this branch.
smoke,phase4-smoke-git-leak-recovery-001,git-leak-recovery,retry,retry_attempt,0,phase4-smoke-git-leak-recovery-retry-seed-0-attempt-3,jobs/phase4-smoke-git-leak-recovery-retry-seed-0-attempt-3,ready,20000,not_started,Not launched by this branch.
smoke,phase4-smoke-git-leak-recovery-001,git-leak-recovery,retry,retry_attempt,0,phase4-smoke-git-leak-recovery-retry-seed-0-attempt-4,jobs/phase4-smoke-git-leak-recovery-retry-seed-0-attempt-4,ready,20000,not_started,Not launched by this branch.
smoke,phase4-smoke-git-leak-recovery-001,git-leak-recovery,random_branch,root,0,phase4-smoke-git-leak-recovery-random-branch-seed-0-root,jobs/phase4-smoke-git-leak-recovery-random-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
smoke,phase4-smoke-git-leak-recovery-001,git-leak-recovery,random_branch,continuation,0,phase4-smoke-git-leak-recovery-random-branch-seed-0-cont-0,jobs/phase4-smoke-git-leak-recovery-random-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
smoke,phase4-smoke-git-leak-recovery-001,git-leak-recovery,random_branch,continuation,0,phase4-smoke-git-leak-recovery-random-branch-seed-0-cont-1,jobs/phase4-smoke-git-leak-recovery-random-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
smoke,phase4-smoke-git-leak-recovery-001,git-leak-recovery,promising_branch,root,0,phase4-smoke-git-leak-recovery-promising-branch-seed-0-root,jobs/phase4-smoke-git-leak-recovery-promising-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
smoke,phase4-smoke-git-leak-recovery-001,git-leak-recovery,promising_branch,continuation,0,phase4-smoke-git-leak-recovery-promising-branch-seed-0-cont-0,jobs/phase4-smoke-git-leak-recovery-promising-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
smoke,phase4-smoke-git-leak-recovery-001,git-leak-recovery,promising_branch,continuation,0,phase4-smoke-git-leak-recovery-promising-branch-seed-0-cont-1,jobs/phase4-smoke-git-leak-recovery-promising-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
smoke,phase4-smoke-openssl-selfsigned-cert-001,openssl-selfsigned-cert,single,single,0,phase4-smoke-openssl-selfsigned-cert-single-seed-0,jobs/phase4-smoke-openssl-selfsigned-cert-single-seed-0,ready,100000,not_started,Not launched by this branch.
smoke,phase4-smoke-openssl-selfsigned-cert-001,openssl-selfsigned-cert,retry,retry_attempt,0,phase4-smoke-openssl-selfsigned-cert-retry-seed-0-attempt-0,jobs/phase4-smoke-openssl-selfsigned-cert-retry-seed-0-attempt-0,ready,20000,not_started,Not launched by this branch.
smoke,phase4-smoke-openssl-selfsigned-cert-001,openssl-selfsigned-cert,retry,retry_attempt,0,phase4-smoke-openssl-selfsigned-cert-retry-seed-0-attempt-1,jobs/phase4-smoke-openssl-selfsigned-cert-retry-seed-0-attempt-1,ready,20000,not_started,Not launched by this branch.
smoke,phase4-smoke-openssl-selfsigned-cert-001,openssl-selfsigned-cert,retry,retry_attempt,0,phase4-smoke-openssl-selfsigned-cert-retry-seed-0-attempt-2,jobs/phase4-smoke-openssl-selfsigned-cert-retry-seed-0-attempt-2,ready,20000,not_started,Not launched by this branch.
smoke,phase4-smoke-openssl-selfsigned-cert-001,openssl-selfsigned-cert,retry,retry_attempt,0,phase4-smoke-openssl-selfsigned-cert-retry-seed-0-attempt-3,jobs/phase4-smoke-openssl-selfsigned-cert-retry-seed-0-attempt-3,ready,20000,not_started,Not launched by this branch.
smoke,phase4-smoke-openssl-selfsigned-cert-001,openssl-selfsigned-cert,retry,retry_attempt,0,phase4-smoke-openssl-selfsigned-cert-retry-seed-0-attempt-4,jobs/phase4-smoke-openssl-selfsigned-cert-retry-seed-0-attempt-4,ready,20000,not_started,Not launched by this branch.
smoke,phase4-smoke-openssl-selfsigned-cert-001,openssl-selfsigned-cert,random_branch,root,0,phase4-smoke-openssl-selfsigned-cert-random-branch-seed-0-root,jobs/phase4-smoke-openssl-selfsigned-cert-random-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
smoke,phase4-smoke-openssl-selfsigned-cert-001,openssl-selfsigned-cert,random_branch,continuation,0,phase4-smoke-openssl-selfsigned-cert-random-branch-seed-0-cont-0,jobs/phase4-smoke-openssl-selfsigned-cert-random-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
smoke,phase4-smoke-openssl-selfsigned-cert-001,openssl-selfsigned-cert,random_branch,continuation,0,phase4-smoke-openssl-selfsigned-cert-random-branch-seed-0-cont-1,jobs/phase4-smoke-openssl-selfsigned-cert-random-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
smoke,phase4-smoke-openssl-selfsigned-cert-001,openssl-selfsigned-cert,promising_branch,root,0,phase4-smoke-openssl-selfsigned-cert-promising-branch-seed-0-root,jobs/phase4-smoke-openssl-selfsigned-cert-promising-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
smoke,phase4-smoke-openssl-selfsigned-cert-001,openssl-selfsigned-cert,promising_branch,continuation,0,phase4-smoke-openssl-selfsigned-cert-promising-branch-seed-0-cont-0,jobs/phase4-smoke-openssl-selfsigned-cert-promising-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
smoke,phase4-smoke-openssl-selfsigned-cert-001,openssl-selfsigned-cert,promising_branch,continuation,0,phase4-smoke-openssl-selfsigned-cert-promising-branch-seed-0-cont-1,jobs/phase4-smoke-openssl-selfsigned-cert-promising-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
smoke,phase4-smoke-sqlite-db-truncate-001,sqlite-db-truncate,single,single,0,phase4-smoke-sqlite-db-truncate-single-seed-0,jobs/phase4-smoke-sqlite-db-truncate-single-seed-0,ready,100000,not_started,Not launched by this branch.
smoke,phase4-smoke-sqlite-db-truncate-001,sqlite-db-truncate,retry,retry_attempt,0,phase4-smoke-sqlite-db-truncate-retry-seed-0-attempt-0,jobs/phase4-smoke-sqlite-db-truncate-retry-seed-0-attempt-0,ready,20000,not_started,Not launched by this branch.
smoke,phase4-smoke-sqlite-db-truncate-001,sqlite-db-truncate,retry,retry_attempt,0,phase4-smoke-sqlite-db-truncate-retry-seed-0-attempt-1,jobs/phase4-smoke-sqlite-db-truncate-retry-seed-0-attempt-1,ready,20000,not_started,Not launched by this branch.
smoke,phase4-smoke-sqlite-db-truncate-001,sqlite-db-truncate,retry,retry_attempt,0,phase4-smoke-sqlite-db-truncate-retry-seed-0-attempt-2,jobs/phase4-smoke-sqlite-db-truncate-retry-seed-0-attempt-2,ready,20000,not_started,Not launched by this branch.
smoke,phase4-smoke-sqlite-db-truncate-001,sqlite-db-truncate,retry,retry_attempt,0,phase4-smoke-sqlite-db-truncate-retry-seed-0-attempt-3,jobs/phase4-smoke-sqlite-db-truncate-retry-seed-0-attempt-3,ready,20000,not_started,Not launched by this branch.
smoke,phase4-smoke-sqlite-db-truncate-001,sqlite-db-truncate,retry,retry_attempt,0,phase4-smoke-sqlite-db-truncate-retry-seed-0-attempt-4,jobs/phase4-smoke-sqlite-db-truncate-retry-seed-0-attempt-4,ready,20000,not_started,Not launched by this branch.
smoke,phase4-smoke-sqlite-db-truncate-001,sqlite-db-truncate,random_branch,root,0,phase4-smoke-sqlite-db-truncate-random-branch-seed-0-root,jobs/phase4-smoke-sqlite-db-truncate-random-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
smoke,phase4-smoke-sqlite-db-truncate-001,sqlite-db-truncate,random_branch,continuation,0,phase4-smoke-sqlite-db-truncate-random-branch-seed-0-cont-0,jobs/phase4-smoke-sqlite-db-truncate-random-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
smoke,phase4-smoke-sqlite-db-truncate-001,sqlite-db-truncate,random_branch,continuation,0,phase4-smoke-sqlite-db-truncate-random-branch-seed-0-cont-1,jobs/phase4-smoke-sqlite-db-truncate-random-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
smoke,phase4-smoke-sqlite-db-truncate-001,sqlite-db-truncate,promising_branch,root,0,phase4-smoke-sqlite-db-truncate-promising-branch-seed-0-root,jobs/phase4-smoke-sqlite-db-truncate-promising-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
smoke,phase4-smoke-sqlite-db-truncate-001,sqlite-db-truncate,promising_branch,continuation,0,phase4-smoke-sqlite-db-truncate-promising-branch-seed-0-cont-0,jobs/phase4-smoke-sqlite-db-truncate-promising-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
smoke,phase4-smoke-sqlite-db-truncate-001,sqlite-db-truncate,promising_branch,continuation,0,phase4-smoke-sqlite-db-truncate-promising-branch-seed-0-cont-1,jobs/phase4-smoke-sqlite-db-truncate-promising-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
smoke,phase4-smoke-qemu-startup-001,qemu-startup,single,single,0,phase4-smoke-qemu-startup-single-seed-0,jobs/phase4-smoke-qemu-startup-single-seed-0,ready,100000,not_started,Not launched by this branch.
smoke,phase4-smoke-qemu-startup-001,qemu-startup,retry,retry_attempt,0,phase4-smoke-qemu-startup-retry-seed-0-attempt-0,jobs/phase4-smoke-qemu-startup-retry-seed-0-attempt-0,ready,20000,not_started,Not launched by this branch.
smoke,phase4-smoke-qemu-startup-001,qemu-startup,retry,retry_attempt,0,phase4-smoke-qemu-startup-retry-seed-0-attempt-1,jobs/phase4-smoke-qemu-startup-retry-seed-0-attempt-1,ready,20000,not_started,Not launched by this branch.
smoke,phase4-smoke-qemu-startup-001,qemu-startup,retry,retry_attempt,0,phase4-smoke-qemu-startup-retry-seed-0-attempt-2,jobs/phase4-smoke-qemu-startup-retry-seed-0-attempt-2,ready,20000,not_started,Not launched by this branch.
smoke,phase4-smoke-qemu-startup-001,qemu-startup,retry,retry_attempt,0,phase4-smoke-qemu-startup-retry-seed-0-attempt-3,jobs/phase4-smoke-qemu-startup-retry-seed-0-attempt-3,ready,20000,not_started,Not launched by this branch.
smoke,phase4-smoke-qemu-startup-001,qemu-startup,retry,retry_attempt,0,phase4-smoke-qemu-startup-retry-seed-0-attempt-4,jobs/phase4-smoke-qemu-startup-retry-seed-0-attempt-4,ready,20000,not_started,Not launched by this branch.
smoke,phase4-smoke-qemu-startup-001,qemu-startup,random_branch,root,0,phase4-smoke-qemu-startup-random-branch-seed-0-root,jobs/phase4-smoke-qemu-startup-random-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
smoke,phase4-smoke-qemu-startup-001,qemu-startup,random_branch,continuation,0,phase4-smoke-qemu-startup-random-branch-seed-0-cont-0,jobs/phase4-smoke-qemu-startup-random-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
smoke,phase4-smoke-qemu-startup-001,qemu-startup,random_branch,continuation,0,phase4-smoke-qemu-startup-random-branch-seed-0-cont-1,jobs/phase4-smoke-qemu-startup-random-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
smoke,phase4-smoke-qemu-startup-001,qemu-startup,promising_branch,root,0,phase4-smoke-qemu-startup-promising-branch-seed-0-root,jobs/phase4-smoke-qemu-startup-promising-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
smoke,phase4-smoke-qemu-startup-001,qemu-startup,promising_branch,continuation,0,phase4-smoke-qemu-startup-promising-branch-seed-0-cont-0,jobs/phase4-smoke-qemu-startup-promising-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
smoke,phase4-smoke-qemu-startup-001,qemu-startup,promising_branch,continuation,0,phase4-smoke-qemu-startup-promising-branch-seed-0-cont-1,jobs/phase4-smoke-qemu-startup-promising-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-regex-log-001,regex-log,single,single,0,phase4-primary-regex-log-single-seed-0,jobs/phase4-primary-regex-log-single-seed-0,ready,100000,not_started,Not launched by this branch.
primary,phase4-primary-regex-log-001,regex-log,retry,retry_attempt,0,phase4-primary-regex-log-retry-seed-0-attempt-0,jobs/phase4-primary-regex-log-retry-seed-0-attempt-0,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-regex-log-001,regex-log,retry,retry_attempt,0,phase4-primary-regex-log-retry-seed-0-attempt-1,jobs/phase4-primary-regex-log-retry-seed-0-attempt-1,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-regex-log-001,regex-log,retry,retry_attempt,0,phase4-primary-regex-log-retry-seed-0-attempt-2,jobs/phase4-primary-regex-log-retry-seed-0-attempt-2,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-regex-log-001,regex-log,retry,retry_attempt,0,phase4-primary-regex-log-retry-seed-0-attempt-3,jobs/phase4-primary-regex-log-retry-seed-0-attempt-3,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-regex-log-001,regex-log,retry,retry_attempt,0,phase4-primary-regex-log-retry-seed-0-attempt-4,jobs/phase4-primary-regex-log-retry-seed-0-attempt-4,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-regex-log-001,regex-log,random_branch,root,0,phase4-primary-regex-log-random-branch-seed-0-root,jobs/phase4-primary-regex-log-random-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-regex-log-001,regex-log,random_branch,continuation,0,phase4-primary-regex-log-random-branch-seed-0-cont-0,jobs/phase4-primary-regex-log-random-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-regex-log-001,regex-log,random_branch,continuation,0,phase4-primary-regex-log-random-branch-seed-0-cont-1,jobs/phase4-primary-regex-log-random-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-regex-log-001,regex-log,promising_branch,root,0,phase4-primary-regex-log-promising-branch-seed-0-root,jobs/phase4-primary-regex-log-promising-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-regex-log-001,regex-log,promising_branch,continuation,0,phase4-primary-regex-log-promising-branch-seed-0-cont-0,jobs/phase4-primary-regex-log-promising-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-regex-log-001,regex-log,promising_branch,continuation,0,phase4-primary-regex-log-promising-branch-seed-0-cont-1,jobs/phase4-primary-regex-log-promising-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-log-summary-date-ranges-001,log-summary-date-ranges,single,single,0,phase4-primary-log-summary-date-ranges-single-seed-0,jobs/phase4-primary-log-summary-date-ranges-single-seed-0,ready,100000,not_started,Not launched by this branch.
primary,phase4-primary-log-summary-date-ranges-001,log-summary-date-ranges,retry,retry_attempt,0,phase4-primary-log-summary-date-ranges-retry-seed-0-attempt-0,jobs/phase4-primary-log-summary-date-ranges-retry-seed-0-attempt-0,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-log-summary-date-ranges-001,log-summary-date-ranges,retry,retry_attempt,0,phase4-primary-log-summary-date-ranges-retry-seed-0-attempt-1,jobs/phase4-primary-log-summary-date-ranges-retry-seed-0-attempt-1,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-log-summary-date-ranges-001,log-summary-date-ranges,retry,retry_attempt,0,phase4-primary-log-summary-date-ranges-retry-seed-0-attempt-2,jobs/phase4-primary-log-summary-date-ranges-retry-seed-0-attempt-2,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-log-summary-date-ranges-001,log-summary-date-ranges,retry,retry_attempt,0,phase4-primary-log-summary-date-ranges-retry-seed-0-attempt-3,jobs/phase4-primary-log-summary-date-ranges-retry-seed-0-attempt-3,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-log-summary-date-ranges-001,log-summary-date-ranges,retry,retry_attempt,0,phase4-primary-log-summary-date-ranges-retry-seed-0-attempt-4,jobs/phase4-primary-log-summary-date-ranges-retry-seed-0-attempt-4,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-log-summary-date-ranges-001,log-summary-date-ranges,random_branch,root,0,phase4-primary-log-summary-date-ranges-random-branch-seed-0-root,jobs/phase4-primary-log-summary-date-ranges-random-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-log-summary-date-ranges-001,log-summary-date-ranges,random_branch,continuation,0,phase4-primary-log-summary-date-ranges-random-branch-seed-0-cont-0,jobs/phase4-primary-log-summary-date-ranges-random-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-log-summary-date-ranges-001,log-summary-date-ranges,random_branch,continuation,0,phase4-primary-log-summary-date-ranges-random-branch-seed-0-cont-1,jobs/phase4-primary-log-summary-date-ranges-random-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-log-summary-date-ranges-001,log-summary-date-ranges,promising_branch,root,0,phase4-primary-log-summary-date-ranges-promising-branch-seed-0-root,jobs/phase4-primary-log-summary-date-ranges-promising-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-log-summary-date-ranges-001,log-summary-date-ranges,promising_branch,continuation,0,phase4-primary-log-summary-date-ranges-promising-branch-seed-0-cont-0,jobs/phase4-primary-log-summary-date-ranges-promising-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-log-summary-date-ranges-001,log-summary-date-ranges,promising_branch,continuation,0,phase4-primary-log-summary-date-ranges-promising-branch-seed-0-cont-1,jobs/phase4-primary-log-summary-date-ranges-promising-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-multi-source-data-merger-001,multi-source-data-merger,single,single,0,phase4-primary-multi-source-data-merger-single-seed-0,jobs/phase4-primary-multi-source-data-merger-single-seed-0,ready,100000,not_started,Not launched by this branch.
primary,phase4-primary-multi-source-data-merger-001,multi-source-data-merger,retry,retry_attempt,0,phase4-primary-multi-source-data-merger-retry-seed-0-attempt-0,jobs/phase4-primary-multi-source-data-merger-retry-seed-0-attempt-0,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-multi-source-data-merger-001,multi-source-data-merger,retry,retry_attempt,0,phase4-primary-multi-source-data-merger-retry-seed-0-attempt-1,jobs/phase4-primary-multi-source-data-merger-retry-seed-0-attempt-1,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-multi-source-data-merger-001,multi-source-data-merger,retry,retry_attempt,0,phase4-primary-multi-source-data-merger-retry-seed-0-attempt-2,jobs/phase4-primary-multi-source-data-merger-retry-seed-0-attempt-2,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-multi-source-data-merger-001,multi-source-data-merger,retry,retry_attempt,0,phase4-primary-multi-source-data-merger-retry-seed-0-attempt-3,jobs/phase4-primary-multi-source-data-merger-retry-seed-0-attempt-3,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-multi-source-data-merger-001,multi-source-data-merger,retry,retry_attempt,0,phase4-primary-multi-source-data-merger-retry-seed-0-attempt-4,jobs/phase4-primary-multi-source-data-merger-retry-seed-0-attempt-4,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-multi-source-data-merger-001,multi-source-data-merger,random_branch,root,0,phase4-primary-multi-source-data-merger-random-branch-seed-0-root,jobs/phase4-primary-multi-source-data-merger-random-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-multi-source-data-merger-001,multi-source-data-merger,random_branch,continuation,0,phase4-primary-multi-source-data-merger-random-branch-seed-0-cont-0,jobs/phase4-primary-multi-source-data-merger-random-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
