experiment_id,run_id,job_dir,trial_name,task_id,method,role,seed,start_state_type,context_mode,parent_run_id,parent_job_dir,parent_trial_name,parent_snapshot,snapshot_cell_key,selector_mode,selector_score,selector_reasons,planned_token_budget,budget_enforcement,reward,outcome,exception_type,n_input_tokens,n_output_tokens,n_cache_tokens,total_tokens,total_tokens_status,cost_usd,cost_usd_status,duration_seconds,duration_seconds_status,agent_execution_seconds,environment_setup_seconds,snapshot_overhead_seconds,snapshot_overhead_seconds_status,restore_overhead_seconds,restore_overhead_seconds_status,repeated_setup_score,n_snapshots_created,n_snapshots_forked,failure_mode
t002-exp2-headline-large-scale-text-editing,t002-exp2-headline-large-scale-text-editing-retry-seed-0-attempt-0,jobs/t002-exp2-headline-large-scale-text-editing-retry-seed-0-attempt-0,large-scale-text-editing__PsVaR59,large-scale-text-editing,retry,retry_attempt,0,clean,original_task_only,,,,,,,,,333334,hard_token_limit,,agent_error,AgentBudgetExhaustedError,187883,6199,161546,355628,complete,0.07643735000000002,complete,194.061931,complete,184.686318,1.989079,73.11078445900057,complete,,unknown,,8,0,AgentBudgetExhaustedError
t002-exp2-headline-large-scale-text-editing,t002-exp2-headline-large-scale-text-editing-retry-seed-0-attempt-1,jobs/t002-exp2-headline-large-scale-text-editing-retry-seed-0-attempt-1,large-scale-text-editing__yPoDokB,large-scale-text-editing,retry,retry_attempt,0,clean,original_task_only,,,,,,,,,333333,hard_token_limit,,agent_error,AgentBudgetExhaustedError,180187,5069,148469,333725,complete,0.07399190000000003,complete,344.939617,complete,328.928434,2.761274,21.01500787599798,complete,,unknown,,2,0,AgentBudgetExhaustedError
t002-exp2-headline-large-scale-text-editing,t002-exp2-headline-large-scale-text-editing-retry-seed-0-attempt-2,jobs/t002-exp2-headline-large-scale-text-editing-retry-seed-0-attempt-2,large-scale-text-editing__9CqXKrL,large-scale-text-editing,retry,retry_attempt,0,clean,original_task_only,,,,,,,,,333333,hard_token_limit,,agent_error,AgentBudgetExhaustedError,187962,39672,147194,374828,complete,0.2637564,complete,249.461186,complete,241.20791,1.917604,8.020408832999237,complete,,unknown,,1,0,AgentBudgetExhaustedError
t002-exp2-headline-large-scale-text-editing,t002-exp2-headline-large-scale-text-editing-retry-seed-1-attempt-0,jobs/t002-exp2-headline-large-scale-text-editing-retry-seed-1-attempt-0,large-scale-text-editing__nUMJNew,large-scale-text-editing,retry,retry_attempt,1,clean,original_task_only,,,,,,,,,333334,hard_token_limit,1.0,success,,28646,2856,14795,46297,complete,0.031275750000000005,complete,210.862564,complete,143.668307,2.180062,7.4109230839967495,complete,,unknown,,1,0,
t002-exp2-headline-large-scale-text-editing,t002-exp2-headline-large-scale-text-editing-retry-seed-1-attempt-1,jobs/t002-exp2-headline-large-scale-text-editing-retry-seed-1-attempt-1,large-scale-text-editing__MGT9Lua,large-scale-text-editing,retry,retry_attempt,1,clean,original_task_only,,,,,,,,,333333,hard_token_limit,0.0,fail,,129527,7222,110403,247152,complete,0.0698258,complete,352.49674,complete,286.260522,4.248107,108.61672633299895,complete,,unknown,,5,0,incorrect
t002-exp2-headline-large-scale-text-editing,t002-exp2-headline-large-scale-text-editing-retry-seed-1-attempt-2,jobs/t002-exp2-headline-large-scale-text-editing-retry-seed-1-attempt-2,large-scale-text-editing__HprMccL,large-scale-text-editing,retry,retry_attempt,1,clean,original_task_only,,,,,,,,,333333,hard_token_limit,,agent_error,AgentBudgetExhaustedError,186825,6726,151613,345164,complete,0.08699555,complete,376.988247,complete,361.01734,3.03798,95.47637362399837,complete,,unknown,,7,0,AgentBudgetExhaustedError
t002-exp2-headline-large-scale-text-editing,t002-exp2-headline-large-scale-text-editing-retry-seed-2-attempt-0,jobs/t002-exp2-headline-large-scale-text-editing-retry-seed-2-attempt-0,large-scale-text-editing__duDo4KT,large-scale-text-editing,retry,retry_attempt,2,clean,original_task_only,,,,,,,,,333334,hard_token_limit,,agent_error,AgentBudgetExhaustedError,184873,5652,153782,344307,complete,0.07747844999999998,complete,374.497002,complete,357.371538,3.658483,104.53454720898299,complete,,unknown,,6,0,AgentBudgetExhaustedError
t002-exp2-headline-large-scale-text-editing,t002-exp2-headline-large-scale-text-editing-retry-seed-2-attempt-1,jobs/t002-exp2-headline-large-scale-text-editing-retry-seed-2-attempt-1,large-scale-text-editing__r4iYiXU,large-scale-text-editing,retry,retry_attempt,2,clean,original_task_only,,,,,,,,,333333,hard_token_limit,,agent_error,AgentBudgetExhaustedError,170612,28439,140256,339307,complete,0.1938811,complete,192.289021,complete,184.267425,1.787275,8.317507541993109,complete,,unknown,,1,0,AgentBudgetExhaustedError
t002-exp2-headline-large-scale-text-editing,t002-exp2-headline-large-scale-text-editing-retry-seed-2-attempt-2,jobs/t002-exp2-headline-large-scale-text-editing-retry-seed-2-attempt-2,large-scale-text-editing__DKJzH7t,large-scale-text-editing,retry,retry_attempt,2,clean,original_task_only,,,,,,,,,333333,hard_token_limit,,agent_error,AgentBudgetExhaustedError,177524,7093,153997,338614,complete,0.07750345,complete,276.225288,complete,264.953621,4.821033,61.50904820700816,complete,,unknown,,6,0,AgentBudgetExhaustedError
t002-exp2-headline-large-scale-text-editing,t002-exp2-headline-large-scale-text-editing-retry-seed-3-attempt-0,jobs/t002-exp2-headline-large-scale-text-editing-retry-seed-3-attempt-0,large-scale-text-editing__xwq94fr,large-scale-text-editing,retry,retry_attempt,3,clean,original_task_only,,,,,,,,,333334,hard_token_limit,1.0,success,,192278,8326,163691,364295,complete,0.09097985000000001,complete,432.21242,complete,359.769881,2.326371,98.183295498995,complete,,unknown,,7,0,
t002-exp2-headline-large-scale-text-editing,t002-exp2-headline-large-scale-text-editing-retry-seed-3-attempt-1,jobs/t002-exp2-headline-large-scale-text-editing-retry-seed-3-attempt-1,large-scale-text-editing__WQrasy4,large-scale-text-editing,retry,retry_attempt,3,clean,original_task_only,,,,,,,,,333333,hard_token_limit,,agent_error,AgentBudgetExhaustedError,168084,29017,136792,333893,complete,0.19759444999999998,complete,310.168843,complete,291.484028,3.924298,63.27483045800909,complete,,unknown,,5,0,AgentBudgetExhaustedError
t002-exp2-headline-large-scale-text-editing,t002-exp2-headline-large-scale-text-editing-retry-seed-3-attempt-2,jobs/t002-exp2-headline-large-scale-text-editing-retry-seed-3-attempt-2,large-scale-text-editing__mxPoJRz,large-scale-text-editing,retry,retry_attempt,3,clean,original_task_only,,,,,,,,,333333,hard_token_limit,,agent_error,AgentBudgetExhaustedError,182356,4444,147233,334033,complete,0.07404155,complete,314.906928,complete,299.609895,2.450094,23.394282250003016,complete,,unknown,,1,0,AgentBudgetExhaustedError
t002-exp2-headline-large-scale-text-editing,t002-exp2-headline-large-scale-text-editing-retry-seed-4-attempt-0,jobs/t002-exp2-headline-large-scale-text-editing-retry-seed-4-attempt-0,large-scale-text-editing__yMdzPca,large-scale-text-editing,retry,retry_attempt,4,clean,original_task_only,,,,,,,,,333334,hard_token_limit,,agent_error,AgentBudgetExhaustedError,184012,16756,163427,364195,complete,0.12556794999999998,complete,162.103418,complete,152.816643,1.677796,0.0,complete,,unknown,,0,0,AgentBudgetExhaustedError
t002-exp2-headline-large-scale-text-editing,t002-exp2-headline-large-scale-text-editing-retry-seed-4-attempt-1,jobs/t002-exp2-headline-large-scale-text-editing-retry-seed-4-attempt-1,large-scale-text-editing__KWneHuL,large-scale-text-editing,retry,retry_attempt,4,clean,original_task_only,,,,,,,,,333333,hard_token_limit,,agent_error,AgentBudgetExhaustedError,195302,30829,162370,388501,complete,0.21126324999999999,complete,320.938687,complete,312.114302,1.965025,6.0811094579985365,complete,,unknown,,1,0,AgentBudgetExhaustedError
t002-exp2-headline-large-scale-text-editing,t002-exp2-headline-large-scale-text-editing-retry-seed-4-attempt-2,jobs/t002-exp2-headline-large-scale-text-editing-retry-seed-4-attempt-2,large-scale-text-editing__Rnse9TN,large-scale-text-editing,retry,retry_attempt,4,clean,original_task_only,,,,,,,,,333333,hard_token_limit,,agent_error,AgentBudgetExhaustedError,188504,6534,156551,351589,complete,0.08324735000000001,complete,309.213216,complete,292.589939,2.826087,102.34252783400007,complete,,unknown,,5,0,AgentBudgetExhaustedError
t002-exp2-headline-large-scale-text-editing,t002-exp2-headline-large-scale-text-editing-promising-branch-seed-0-cont-1,jobs/t002-exp2-headline-large-scale-text-editing-promising-branch-seed-0-cont-1,,large-scale-text-editing,promising_branch,continuation,0,full_snapshot,preflight_verification,t002-exp2-headline-large-scale-text-editing-promising-branch-seed-0-root,,,,,archive_priority,,,350000,hard_token_limit,,missing_result,,,,,,unknown,,unknown,,unknown,,,,unknown,,unknown,,0,0,missing_result
t002-exp2-headline-large-scale-text-editing,t002-exp2-headline-large-scale-text-editing-promising-branch-seed-1-cont-1,jobs/t002-exp2-headline-large-scale-text-editing-promising-branch-seed-1-cont-1,,large-scale-text-editing,promising_branch,continuation,1,full_snapshot,preflight_verification,t002-exp2-headline-large-scale-text-editing-promising-branch-seed-1-root,,,,,archive_priority,,,350000,hard_token_limit,,missing_result,,,,,,unknown,,unknown,,unknown,,,,unknown,,unknown,,0,0,missing_result
t002-exp2-headline-large-scale-text-editing,t002-exp2-headline-large-scale-text-editing-promising-branch-seed-2-cont-1,jobs/t002-exp2-headline-large-scale-text-editing-promising-branch-seed-2-cont-1,,large-scale-text-editing,promising_branch,continuation,2,full_snapshot,preflight_verification,t002-exp2-headline-large-scale-text-editing-promising-branch-seed-2-root,,,,,archive_priority,,,350000,hard_token_limit,,missing_result,,,,,,unknown,,unknown,,unknown,,,,unknown,,unknown,,0,0,missing_result
t002-exp2-headline-large-scale-text-editing,t002-exp2-headline-large-scale-text-editing-promising-branch-seed-3-cont-1,jobs/t002-exp2-headline-large-scale-text-editing-promising-branch-seed-3-cont-1,,large-scale-text-editing,promising_branch,continuation,3,full_snapshot,preflight_verification,t002-exp2-headline-large-scale-text-editing-promising-branch-seed-3-root,,,,,archive_priority,,,350000,hard_token_limit,,missing_result,,,,,,unknown,,unknown,,unknown,,,,unknown,,unknown,,0,0,missing_result
t002-exp2-headline-large-scale-text-editing,t002-exp2-headline-large-scale-text-editing-promising-branch-seed-4-cont-1,jobs/t002-exp2-headline-large-scale-text-editing-promising-branch-seed-4-cont-1,,large-scale-text-editing,promising_branch,continuation,4,full_snapshot,preflight_verification,t002-exp2-headline-large-scale-text-editing-promising-branch-seed-4-root,,,,,archive_priority,,,350000,hard_token_limit,,missing_result,,,,,,unknown,,unknown,,unknown,,,,unknown,,unknown,,0,0,missing_result
